9,1,0,0,0.595,0.47,0.155,1.1775,0.542,0.269,0.31
11,1,0,0,0.595,0.465,0.15,1.0255,0.412,0.2745,0.289
8,1,0,0,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248
9,0,1,0,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29
8,0,1,0,0.63,0.48,0.165,1.286,0.604,0.271,0.35
11,1,0,0,0.635,0.495,0.18,1.596,0.617,0.317,0.37
11,1,0,0,0.635,0.495,0.195,1.297,0.556,0.2985,0.37
12,0,1,0,0.695,0.525,0.175,1.742,0.696,0.389,0.505
13,1,0,0,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165
10,1,0,0,0.705,0.56,0.205,2.381,0.9915,0.5005,0.624
7,0,0,1,0.46,0.345,0.11,0.3755,0.1525,0.058,0.125
7,0,0,1,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185
8,0,0,1,0.5,0.39,0.125,0.583,0.294,0.132,0.1605
9,1,0,0,0.545,0.43,0.14,0.832,0.4355,0.17,0.201
9,1,0,0,0.545,0.4,0.14,0.778,0.368,0.215,0.18
9,1,0,0,0.615,0.475,0.17,1.055,0.543,0.246,0.2345
10,0,1,0,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305
9,1,0,0,0.625,0.49,0.155,1.115,0.484,0.277,0.3095
10,0,1,0,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375
9,1,0,0,0.65,0.49,0.155,1.122,0.545,0.228,0.3055
10,0,1,0,0.66,0.515,0.165,1.4465,0.694,0.298,0.3755
11,0,1,0,0.67,0.5,0.2,1.269,0.576,0.2985,0.351
11,0,1,0,0.68,0.52,0.165,1.4775,0.724,0.279,0.406
10,0,1,0,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47
6,0,0,1,0.335,0.25,0.08,0.167,0.0675,0.0325,0.0575
7,0,0,1,0.355,0.255,0.08,0.187,0.078,0.0505,0.058
7,0,0,1,0.375,0.275,0.095,0.2295,0.095,0.0545,0.066
8,0,0,1,0.385,0.285,0.085,0.244,0.1215,0.0445,0.068
7,0,0,1,0.415,0.335,0.1,0.358,0.169,0.067,0.105
9,1,0,0,0.515,0.395,0.135,0.516,0.2015,0.132,0.162
7,0,1,0,0.515,0.41,0.14,0.7355,0.3065,0.137,0.2
8,0,0,1,0.525,0.385,0.13,0.607,0.2355,0.125,0.195
9,0,0,1,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19
11,0,0,1,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24
11,0,0,1,0.56,0.435,0.135,0.72,0.329,0.103,0.251
10,0,1,0,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265
9,1,0,0,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307
11,0,1,0,0.64,0.505,0.155,1.1955,0.5565,0.211,0.346
9,1,0,0,0.675,0.525,0.17,1.711,0.8365,0.352,0.475
8,0,0,1,0.36,0.27,0.09,0.232,0.12,0.0435,0.056
7,0,0,1,0.45,0.335,0.105,0.362,0.1575,0.0795,0.1095
8,0,0,1,0.495,0.375,0.12,0.589,0.3075,0.1215,0.1405
9,0,1,0,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985
7,0,0,1,0.52,0.395,0.145,0.77,0.424,0.142,0.1895
9,0,1,0,0.595,0.435,0.16,1.057,0.4255,0.224,0.31
11,1,0,0,0.655,0.515,0.155,1.309,0.524,0.346,0.385
11,0,1,0,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371
12,1,0,0,0.72,0.565,0.17,1.613,0.723,0.3255,0.4945
6,0,0,1,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038
4,0,0,1,0.315,0.235,0.075,0.1285,0.051,0.028,0.0405
6,0,0,1,0.325,0.25,0.075,0.1585,0.075,0.0305,0.0455
7,0,0,1,0.37,0.27,0.09,0.1855,0.07,0.0425,0.065
7,0,0,1,0.435,0.335,0.095,0.298,0.109,0.058,0.115
8,0,0,1,0.51,0.4,0.125,0.5935,0.239,0.13,0.204
8,0,0,1,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16
8,0,0,1,0.53,0.38,0.125,0.616,0.292,0.113,0.185
8,0,0,1,0.55,0.435,0.165,0.804,0.34,0.194,0.244
8,1,0,0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228
10,0,1,0,0.58,0.46,0.15,1.049,0.5205,0.1935,0.305
10,0,0,1,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3
9,1,0,0,0.615,0.515,0.135,1.1215,0.545,0.2305,0.29
9,1,0,0,0.62,0.475,0.15,0.9545,0.455,0.1865,0.277
10,1,0,0,0.625,0.49,0.145,0.92,0.437,0.1735,0.28
11,0,1,0,0.64,0.505,0.18,1.297,0.59,0.3125,0.363
10,1,0,0,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325
9,0,0,1,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386
9,0,1,0,0.67,0.525,0.195,1.4405,0.6595,0.2675,0.425
12,1,0,0,0.68,0.505,0.17,1.3435,0.657,0.297,0.355
11,0,1,0,0.715,0.55,0.175,1.825,0.938,0.3805,0.44
7,0,0,1,0.5,0.37,0.115,0.5745,0.306,0.112,0.141
11,1,0,0,0.595,0.43,0.21,1.5245,0.653,0.396,0.41
10,1,0,0,0.62,0.5,0.17,1.148,0.5475,0.22,0.3315
10,0,1,0,0.645,0.505,0.185,1.463,0.592,0.3905,0.416
12,1,0,0,0.75,0.615,0.205,2.2635,0.821,0.423,0.726
8,0,0,1,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245
8,0,0,1,0.5,0.38,0.135,0.5285,0.226,0.123,0.209
11,0,0,1,0.52,0.41,0.14,0.6625,0.2775,0.1555,0.196
9,0,0,1,0.535,0.42,0.145,0.6885,0.273,0.1515,0.237
10,0,1,0,0.54,0.42,0.19,0.6855,0.293,0.163,0.38
9,0,1,0,0.635,0.5,0.18,1.154,0.4405,0.2315,0.387
11,1,0,0,0.755,0.575,0.2,2.073,1.0135,0.4655,0.48
8,0,0,1,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725
9,0,1,0,0.53,0.415,0.12,0.706,0.3355,0.1635,0.1345
10,0,1,0,0.58,0.43,0.125,0.9115,0.446,0.2075,0.121
7,0,0,1,0.38,0.29,0.085,0.2285,0.088,0.0465,0.075
7,0,0,1,0.44,0.34,0.1,0.379,0.1725,0.0815,0.101
10,0,1,0,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455
11,0,1,0,0.67,0.515,0.165,1.1735,0.526,0.285,0.316
8,0,1,0,0.46,0.36,0.125,0.547,0.2165,0.1105,0.19
9,0,1,0,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185
14,0,1,0,0.585,0.45,0.15,1.047,0.4315,0.276,0.315
7,0,1,0,0.54,0.41,0.13,0.56,0.2375,0.1065,0.175
10,0,1,0,0.535,0.44,0.165,0.875,0.279,0.18,0.3
6,1,0,0,0.335,0.22,0.07,0.17,0.076,0.0365,0.05
9,1,0,0,0.55,0.44,0.125,0.765,0.33,0.2125,0.245
15,0,1,0,0.605,0.49,0.155,1.153,0.503,0.2505,0.295
15,0,1,0,0.605,0.47,0.115,1.114,0.3925,0.291,0.31
13,0,1,0,0.525,0.405,0.16,0.792,0.316,0.1455,0.28
9,0,1,0,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145
11,1,0,0,0.59,0.415,0.15,0.8805,0.3645,0.234,0.235
6,1,0,0,0.47,0.36,0.11,0.4965,0.237,0.127,0.13
5,0,0,1,0.2,0.145,0.025,0.0345,0.011,0.0075,0.01
13,0,1,0,0.65,0.515,0.18,1.3315,0.5665,0.347,0.405
20,0,1,0,0.565,0.435,0.185,1.032,0.354,0.2045,0.31
7,0,0,1,0.31,0.235,0.075,0.1515,0.056,0.0315,0.05
15,1,0,0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49
15,0,0,1,0.48,0.38,0.125,0.523,0.2105,0.1045,0.175
14,0,0,1,0.43,0.34,0.125,0.384,0.1375,0.061,0.146
10,0,1,0,0.425,0.34,0.12,0.388,0.149,0.087,0.125
14,1,0,0,0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365
9,0,0,1,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115
15,1,0,0,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47
13,1,0,0,0.695,0.55,0.16,1.6365,0.694,0.3005,0.44
13,0,1,0,0.55,0.435,0.16,0.906,0.342,0.219,0.295
9,0,1,0,0.505,0.385,0.11,0.655,0.3185,0.15,0.185
12,0,1,0,0.46,0.355,0.11,0.415,0.215,0.082,0.13
12,0,1,0,0.525,0.415,0.16,0.6445,0.26,0.1575,0.22
18,1,0,0,0.655,0.53,0.19,1.428,0.493,0.318,0.565
13,1,0,0,0.58,0.475,0.165,1.0385,0.414,0.26,0.305
11,0,1,0,0.565,0.44,0.155,0.868,0.348,0.217,0.26
9,0,1,0,0.53,0.405,0.13,0.738,0.2845,0.17,0.193
11,1,0,0,0.495,0.375,0.15,0.597,0.2615,0.135,0.178
16,1,0,0,0.615,0.5,0.205,1.1055,0.4445,0.227,0.39
16,0,0,1,0.6,0.445,0.175,1.057,0.383,0.216,0.355
9,0,0,1,0.485,0.355,0.12,0.5085,0.21,0.122,0.135
11,0,1,0,0.4,0.31,0.11,0.314,0.138,0.057,0.1
9,0,1,0,0.35,0.26,0.09,0.195,0.0745,0.041,0.0655
19,1,0,0,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52
16,1,0,0,0.535,0.425,0.155,0.7765,0.302,0.1565,0.25
13,0,0,1,0.575,0.475,0.17,0.967,0.3775,0.284,0.275
12,1,0,0,0.425,0.325,0.135,0.382,0.1465,0.079,0.14
12,1,0,0,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275
9,0,1,0,0.41,0.3,0.1,0.301,0.124,0.069,0.09
11,0,1,0,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055
12,0,1,0,0.455,0.345,0.125,0.44,0.169,0.1065,0.135
16,0,0,1,0.44,0.33,0.135,0.522,0.17,0.0905,0.195
6,0,0,1,0.31,0.235,0.09,0.127,0.048,0.031,0.04
5,0,0,1,0.19,0.13,0.045,0.0265,0.009,0.005,0.009
14,0,1,0,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22
9,0,1,0,0.365,0.285,0.085,0.2205,0.0855,0.0515,0.07
8,0,1,0,0.37,0.28,0.105,0.224,0.0815,0.0575,0.075
7,0,0,1,0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05
9,0,1,0,0.49,0.395,0.12,0.674,0.3325,0.1235,0.185
9,1,0,0,0.56,0.465,0.16,1.0315,0.432,0.2025,0.337
8,0,1,0,0.59,0.47,0.135,1.1685,0.539,0.279,0.28
6,0,0,1,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075
8,0,0,1,0.395,0.3,0.09,0.279,0.134,0.049,0.075
9,0,1,0,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825
9,1,0,0,0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353
9,0,1,0,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354
11,0,1,0,0.72,0.565,0.2,1.787,0.718,0.385,0.529
3,0,0,1,0.165,0.12,0.05,0.021,0.0075,0.0045,0.014
6,0,0,1,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06
6,0,0,1,0.4,0.3,0.11,0.2985,0.1375,0.071,0.075
7,0,0,1,0.47,0.355,0.145,0.4485,0.156,0.102,0.123
8,0,0,1,0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845
8,1,0,0,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065
8,0,0,1,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485
9,1,0,0,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289
3,0,0,1,0.215,0.15,0.055,0.041,0.015,0.009,0.0125
4,0,0,1,0.24,0.185,0.06,0.0655,0.0295,5e-4,0.02
6,0,0,1,0.32,0.24,0.085,0.131,0.0615,0.0265,0.038
6,0,0,1,0.335,0.26,0.085,0.192,0.097,0.03,0.054
7,0,1,0,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315
8,0,0,1,0.475,0.36,0.135,0.4355,0.196,0.0925,0.125
9,0,0,1,0.515,0.4,0.135,0.636,0.3055,0.1215,0.1855
11,0,0,1,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445
10,1,0,0,0.595,0.465,0.145,0.7955,0.3425,0.1795,0.2425
11,0,1,0,0.65,0.515,0.18,1.463,0.658,0.3135,0.4115
8,0,0,1,0.455,0.37,0.11,0.514,0.2385,0.1235,0.126
8,0,1,0,0.515,0.39,0.14,0.678,0.341,0.1325,0.119
9,0,1,0,0.615,0.475,0.19,1.4335,0.7315,0.305,0.3285
8,1,0,0,0.655,0.455,0.17,1.275,0.583,0.303,0.333
10,0,1,0,0.715,0.525,0.2,1.89,0.95,0.436,0.4305
5,0,0,1,0.3,0.225,0.075,0.1345,0.057,0.028,0.044
5,0,0,1,0.3,0.22,0.065,0.1195,0.052,0.0155,0.035
7,0,0,1,0.445,0.345,0.12,0.4035,0.169,0.0825,0.13
8,0,0,1,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14
8,0,0,1,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125
7,0,0,1,0.475,0.365,0.105,0.4175,0.1645,0.099,0.127
10,0,0,1,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168
9,0,0,1,0.53,0.42,0.14,0.6765,0.256,0.1855,0.208
11,0,0,1,0.53,0.395,0.125,0.6235,0.2975,0.108,0.195
10,0,0,1,0.535,0.45,0.155,0.8075,0.3655,0.148,0.2595
9,0,1,0,0.545,0.41,0.14,0.737,0.349,0.15,0.212
10,0,0,1,0.595,0.47,0.135,0.9365,0.434,0.184,0.287
10,1,0,0,0.595,0.46,0.155,1.0455,0.4565,0.24,0.3085
10,0,1,0,0.61,0.45,0.19,1.0805,0.517,0.2495,0.2935
10,0,1,0,0.65,0.495,0.16,1.2075,0.55,0.2695,0.32
10,1,0,0,0.65,0.51,0.175,1.35,0.575,0.3155,0.3885
11,0,1,0,0.685,0.535,0.175,1.432,0.637,0.247,0.46
9,1,0,0,0.55,0.415,0.18,1.1655,0.502,0.301,0.311
5,0,0,1,0.285,0.205,0.07,0.106,0.039,0.0285,0.034
7,0,0,1,0.36,0.265,0.085,0.1865,0.0675,0.037,0.0615
7,0,0,1,0.43,0.33,0.095,0.32,0.118,0.065,0.123
7,0,0,1,0.45,0.335,0.115,0.3935,0.195,0.071,0.11
8,0,0,1,0.485,0.37,0.14,0.5065,0.2425,0.088,0.1465
10,0,1,0,0.555,0.46,0.16,0.86,0.3345,0.1935,0.275
9,0,1,0,0.625,0.495,0.155,1.177,0.5055,0.278,0.345
10,0,1,0,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335
12,0,1,0,0.63,0.49,0.16,1.09,0.407,0.224,0.354
10,1,0,0,0.695,0.535,0.175,1.361,0.5465,0.2815,0.465
9,0,1,0,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24
12,1,0,0,0.61,0.49,0.17,1.137,0.4605,0.2825,0.344
9,1,0,0,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.356
9,1,0,0,0.615,0.455,0.135,1.059,0.4735,0.263,0.274
10,1,0,0,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575
14,0,1,0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235
7,1,0,0,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175
9,1,0,0,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32
9,0,1,0,0.445,0.37,0.125,0.515,0.2495,0.087,0.159
15,1,0,0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195
12,1,0,0,0.525,0.41,0.15,0.708,0.274,0.151,0.25
15,1,0,0,0.645,0.5,0.225,1.626,0.587,0.4055,0.41
15,1,0,0,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295
12,1,0,0,0.575,0.45,0.1,0.9315,0.431,0.222,0.235
19,0,0,1,0.52,0.39,0.14,0.7325,0.2415,0.144,0.26
11,0,0,1,0.565,0.43,0.135,0.8545,0.321,0.1775,0.275
12,0,0,1,0.5,0.38,0.155,0.6675,0.2745,0.156,0.18
17,0,0,1,0.55,0.44,0.165,0.8605,0.312,0.169,0.3
10,1,0,0,0.35,0.275,0.065,0.205,0.0745,0.0465,0.07
6,0,0,1,0.235,0.175,0.065,0.0615,0.0205,0.02,0.019
13,1,0,0,0.465,0.39,0.11,0.6355,0.1815,0.157,0.225
12,1,0,0,0.515,0.395,0.14,0.686,0.281,0.1255,0.22
11,0,1,0,0.69,0.55,0.195,1.777,0.769,0.38,0.4305
5,0,0,1,0.27,0.19,0.06,0.099,0.0445,0.017,0.03
7,0,0,1,0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025
7,0,0,1,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405
12,0,1,0,0.72,0.6,0.235,2.2385,0.984,0.411,0.621
5,0,0,1,0.245,0.175,0.055,0.0785,0.04,0.018,0.02
9,0,1,0,0.615,0.53,0.17,1.12,0.5775,0.2095,0.286
10,0,1,0,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335
11,0,1,0,0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705
8,0,0,1,0.485,0.365,0.09,0.651,0.3165,0.132,0.18
7,0,1,0,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805
11,0,0,1,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182
8,1,0,0,0.58,0.46,0.135,0.926,0.4025,0.208,0.275
10,0,1,0,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305
13,0,1,0,0.625,0.47,0.145,1.7855,0.675,0.247,0.3245
10,1,0,0,0.625,0.485,0.165,1.2255,0.5075,0.296,0.36
6,0,0,1,0.37,0.275,0.08,0.2325,0.093,0.056,0.072
7,0,0,1,0.395,0.31,0.085,0.317,0.153,0.0505,0.0935
8,0,0,1,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185
8,0,0,1,0.545,0.43,0.14,0.772,0.289,0.19,0.2615
11,0,1,0,0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725
10,0,0,1,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755
9,0,1,0,0.6,0.47,0.13,1.0105,0.423,0.219,0.298
12,0,1,0,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705
9,0,1,0,0.67,0.525,0.18,1.4915,0.728,0.343,0.381
9,1,0,0,0.715,0.565,0.18,1.79,0.844,0.3535,0.5385
8,0,0,1,0.515,0.4,0.14,0.7165,0.3495,0.1595,0.1785
10,1,0,0,0.605,0.465,0.155,1.1,0.547,0.2665,0.2585
10,0,0,1,0.55,0.445,0.11,0.7935,0.378,0.142,0.26
10,0,0,1,0.57,0.425,0.14,0.7655,0.331,0.14,0.24
8,0,0,1,0.48,0.355,0.11,0.4495,0.201,0.089,0.14
11,1,0,0,0.585,0.455,0.17,0.9945,0.4255,0.263,0.2845
