0,1,0,0.54,0.405,0.125,0.891,0.4815,0.1915,0.202
1,0,0,0.71,0.5,0.15,1.3165,0.6835,0.2815,0.28
0,1,0,0.62,0.5,0.2,1.221,0.4605,0.263,0.43
0,1,0,0.66,0.52,0.19,1.558,0.755,0.298,0.4
1,0,0,0.66,0.52,0.18,1.514,0.526,0.2975,0.42
0,1,0,0.355,0.28,0.095,0.2455,0.0955,0.062,0.075
0,1,0,0.565,0.465,0.15,1.1285,0.377,0.3525,0.33
1,0,0,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015
0,0,1,0.37,0.29,0.08,0.2545,0.108,0.0565,0.07
0,1,0,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335
0,1,0,0.47,0.35,0.1,0.4775,0.1885,0.0885,0.175
0,0,1,0.48,0.36,0.125,0.542,0.2795,0.1025,0.147
0,0,1,0.415,0.325,0.1,0.4665,0.2285,0.1065,0.114
0,1,0,0.485,0.4,0.135,0.663,0.313,0.137,0.2
0,0,1,0.275,0.2,0.075,0.086,0.0305,0.019,0.03
0,0,1,0.45,0.33,0.105,0.448,0.208,0.089,0.12
0,1,0,0.625,0.47,0.15,1.124,0.556,0.2315,0.287
1,0,0,0.505,0.385,0.115,0.616,0.243,0.1075,0.21
1,0,0,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285
0,1,0,0.72,0.575,0.215,2.173,0.9515,0.564,0.5365
0,0,1,0.185,0.135,0.045,0.032,0.011,0.0065,0.01
0,0,1,0.61,0.48,0.165,1.097,0.4215,0.264,0.335
0,0,1,0.275,0.22,0.08,0.1365,0.0565,0.0285,0.042
0,1,0,0.505,0.38,0.13,0.656,0.227,0.1785,0.22
1,0,0,0.64,0.475,0.175,1.1545,0.4865,0.341,0.288
1,0,0,0.67,0.585,0.16,1.309,0.5445,0.2945,0.413
0,1,0,0.465,0.36,0.11,0.4955,0.2665,0.085,0.121
1,0,0,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358
0,0,1,0.49,0.385,0.12,0.591,0.271,0.1125,0.1775
0,1,0,0.55,0.46,0.175,0.869,0.3155,0.1825,0.32
0,0,1,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085
1,0,0,0.69,0.535,0.185,1.826,0.797,0.409,0.499
0,0,1,0.195,0.15,0.045,0.0375,0.018,0.006,0.011
0,1,0,0.42,0.34,0.115,0.4215,0.175,0.093,0.135
1,0,0,0.615,0.49,0.19,1.1345,0.4695,0.257,0.348
0,1,0,0.55,0.44,0.16,0.991,0.348,0.168,0.375
1,0,0,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048
0,0,1,0.455,0.34,0.115,0.486,0.261,0.0655,0.1315
1,0,0,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185
0,1,0,0.49,0.39,0.14,0.707,0.2795,0.2185,0.18
0,0,1,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195
1,0,0,0.585,0.46,0.17,0.9325,0.365,0.271,0.29
0,0,1,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005
0,0,1,0.44,0.34,0.1,0.407,0.209,0.0735,0.103
0,0,1,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02
0,1,0,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015
0,1,0,0.44,0.365,0.125,0.516,0.2155,0.114,0.155
1,0,0,0.55,0.45,0.15,0.875,0.362,0.1755,0.2765
1,0,0,0.56,0.445,0.195,0.981,0.305,0.2245,0.335
1,0,0,0.66,0.53,0.17,1.326,0.519,0.2625,0.44
0,1,0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265
0,1,0,0.465,0.355,0.125,0.5255,0.2025,0.135,0.145
0,1,0,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21
0,1,0,0.515,0.405,0.13,0.722,0.32,0.131,0.21
0,0,1,0.205,0.155,0.045,0.0495,0.0235,0.011,0.014
1,0,0,0.46,0.35,0.115,0.44,0.19,0.1025,0.13
0,1,0,0.58,0.465,0.175,1.035,0.401,0.1865,0.385
0,1,0,0.58,0.46,0.15,1.0165,0.491,0.221,0.265
0,1,0,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095
1,0,0,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335
0,0,1,0.31,0.215,0.075,0.1275,0.0565,0.0275,0.036
0,1,0,0.515,0.4,0.16,0.8175,0.2515,0.156,0.3
1,0,0,0.585,0.45,0.15,0.938,0.467,0.203,0.225
0,1,0,0.475,0.395,0.135,0.592,0.2465,0.1645,0.2
1,0,0,0.51,0.4,0.12,0.7005,0.347,0.1105,0.195
0,0,1,0.31,0.235,0.07,0.151,0.063,0.0405,0.045
0,0,1,0.475,0.36,0.11,0.492,0.211,0.11,0.15
1,0,0,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503
1,0,0,0.575,0.445,0.14,0.941,0.3845,0.252,0.285
0,0,1,0.56,0.425,0.135,0.8205,0.3715,0.185,0.236
1,0,0,0.585,0.42,0.155,1.034,0.437,0.2225,0.32
0,1,0,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045
0,1,0,0.58,0.445,0.16,0.984,0.49,0.201,0.27
0,0,1,0.285,0.215,0.06,0.0935,0.031,0.023,0.03
1,0,0,0.575,0.46,0.165,0.9575,0.4815,0.1945,0.236
1,0,0,0.49,0.37,0.14,0.585,0.243,0.115,0.195
1,0,0,0.585,0.45,0.16,1.077,0.4995,0.2875,0.25
0,1,0,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158
1,0,0,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135
1,0,0,0.6,0.48,0.15,1.029,0.4085,0.2705,0.295
0,1,0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355
1,0,0,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475
0,1,0,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235
0,0,1,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085
0,0,1,0.31,0.24,0.105,0.2885,0.118,0.065,0.083
0,1,0,0.645,0.51,0.19,1.4865,0.6445,0.296,0.425
0,1,0,0.595,0.45,0.14,0.838,0.3965,0.194,0.217
1,0,0,0.685,0.525,0.175,1.71,0.5415,0.309,0.58
0,1,0,0.525,0.365,0.17,0.9605,0.438,0.2225,0.276
0,0,1,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235
1,0,0,0.57,0.47,0.14,0.871,0.385,0.211,0.2315
0,1,0,0.28,0.21,0.065,0.0905,0.035,0.02,0.03
0,1,0,0.48,0.365,0.12,0.6015,0.312,0.117,0.14
0,1,0,0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095
1,0,0,0.49,0.385,0.125,0.5395,0.2175,0.128,0.165
1,0,0,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07
0,0,1,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355
0,0,1,0.56,0.445,0.15,0.8225,0.3685,0.187,0.236
1,0,0,0.46,0.355,0.13,0.458,0.192,0.1055,0.13
0,0,1,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172
0,1,0,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375
1,0,0,0.56,0.43,0.15,0.8825,0.3465,0.172,0.31
0,1,0,0.61,0.48,0.15,1.2,0.56,0.2455,0.28
1,0,0,0.63,0.475,0.15,1.072,0.433,0.2975,0.315
0,1,0,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555
0,0,1,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13
0,0,1,0.51,0.375,0.1,0.5785,0.238,0.1225,0.175
0,0,1,0.45,0.34,0.125,0.4045,0.171,0.07,0.1345
